age_of_car,age_of_policyholder,airbags,area_cluster,cylinder,displacement,engine_type,fuel_type,gear_box,gross_weight,height,is_adjustable_steering,is_brake_assist,is_central_locking,is_claim,is_day_night_rear_view_mirror,is_driver_seat_height_adjustable,is_ecw,is_esc,is_front_fog_lights,is_parking_camera,is_parking_sensors,is_power_door_locks,is_power_steering,is_rear_window_defogger,is_rear_window_washer,is_rear_window_wiper,is_speed_alert,is_tpms,length,make,max_power,max_torque,model,ncap_rating,policy_tenure,population_density,rear_brakes_type,segment,steering_type,transmission_type,turning_radius,width
0.01,0.5,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.242306679809688,17804,Drum,A,Power,Manual,4.6,1515
0.03,0.730769230769231,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.2080622343243,7788,Disc,C2,Power,Automatic,5.2,1790
0.02,0.509615384615385,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.63807209473511,34738,Drum,A,Power,Manual,4.6,1515
0.04,0.538461538461538,2,C2,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.130326221015499,27003,Drum,A,Electric,Automatic,5,1579
0.08,0.528846153846154,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.10541151066051,27003,Drum,B2,Electric,Manual,4.8,1735
0.14,0.442307692307692,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.07406228117775,7788,Disc,C2,Power,Automatic,5.2,1790
0.1,0.384615384615385,2,C8,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,0.261230073859858,8794,Drum,A,Electric,Automatic,5,1579
0.11,0.413461538461538,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.482252441184894,8794,Drum,B2,Electric,Manual,4.8,1735
0.06,0.538461538461538,2,C19,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.1279411510049,27742,Drum,B2,Electric,Manual,4.8,1735
0.02,0.336538461538461,2,C14,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.831520677669061,7788,Drum,A,Power,Manual,4.6,1515
0.04,0.413461538461538,2,C3,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.00141741430725,4076,Drum,C1,Electric,Manual,4.9,1695
0.07,0.519230769230769,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.19810198138651,7788,Drum,B2,Electric,Manual,4.8,1735
0.07,0.5,6,C8,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.12418198182606,8794,Drum,B2,Electric,Automatic,4.85,1745
0.02,0.346153846153846,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.642080380717384,4076,Drum,A,Power,Manual,4.6,1515
0.04,0.480769230769231,2,C3,3,998,K10C,CNG,5,1340,1675,No,No,Yes,1,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.0638632983284,4076,Drum,B1,Power,Manual,4.7,1620
0,0.740384615384615,2,C8,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.713739910829816,8794,Drum,A,Power,Manual,4.6,1515
0.14,0.403846153846154,2,C13,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,0.355762975292051,5410,Drum,C1,Electric,Manual,4.9,1695
0.12,0.336538461538461,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.939134363436648,7788,Disc,C2,Power,Automatic,5.2,1790
0.19,0.326923076923077,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.741758609475948,8794,Disc,C2,Power,Automatic,5.2,1790
0,0.288461538461538,2,C5,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.244237044652947,34738,Drum,B1,Power,Manual,4.7,1620
0,0.461538461538462,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.146725532994288,4076,Disc,C2,Power,Automatic,5.2,1790
0.1,0.375,6,C12,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.19003220718787,34791,Disc,C2,Power,Automatic,5.2,1790
0.09,0.336538461538461,2,C17,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.433730548408915,65567,Drum,B1,Power,Manual,4.7,1620
0.02,0.375,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.022981692527199,34738,Drum,A,Power,Manual,4.6,1515
0.15,0.5,6,C4,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.512001051752525,21622,Disc,C2,Power,Automatic,5.2,1790
0.04,0.384615384615385,2,C13,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.40075599054965,5410,Drum,A,Power,Manual,4.6,1515
0.01,0.605769230769231,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.493037998484156,27003,Drum,A,Power,Manual,4.6,1515
0.1,0.576923076923077,6,C10,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.509869097687888,73430,Disc,C2,Power,Automatic,5.2,1790
0,0.317307692307692,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,1,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.288017103024804,4076,Drum,A,Power,Manual,4.6,1515
0,0.461538461538462,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,1,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.136514138467577,34738,Drum,A,Power,Manual,4.6,1515
0.04,0.673076923076923,6,C9,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.21321210839892,17804,Disc,C2,Power,Automatic,5.2,1790
0.06,0.567307692307692,2,C14,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.12625434680069,7788,Drum,A,Power,Manual,4.6,1515
0.1,0.298076923076923,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.551906568869305,8794,Disc,C2,Power,Automatic,5.2,1790
0.01,0.490384615384615,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.718313866170753,34738,Drum,A,Power,Manual,4.6,1515
0.03,0.384615384615385,2,C9,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.819813902390115,17804,Drum,A,Power,Manual,4.6,1515
0.02,0.5,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.03186285502927,27003,Drum,A,Power,Manual,4.6,1515
0.09,0.490384615384615,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.02992199949862,8794,Drum,B2,Electric,Manual,4.8,1735
0.08,0.807692307692308,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.23296977423906,8794,Disc,C2,Power,Automatic,5.2,1790
0.01,0.480769230769231,2,C8,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.17372363962546,8794,Drum,B1,Power,Manual,4.7,1620
0.12,0.394230769230769,2,C12,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.374543306492954,34791,Drum,B1,Power,Manual,4.7,1620
0,0.451923076923077,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.040242107019187,4076,Drum,A,Power,Manual,4.6,1515
0.04,0.682692307692308,2,C4,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.18690467595616,21622,Drum,B1,Power,Manual,4.7,1620
0.04,0.346153846153846,2,C14,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,1,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.23153765396924,7788,Drum,A,Electric,Automatic,5,1579
0,0.634615384615385,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.062397379788388,4076,Drum,A,Power,Manual,4.6,1515
0.21,0.336538461538461,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.478223947415966,8794,Disc,C2,Power,Automatic,5.2,1790
0.03,0.75,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.042533391169628,34738,Drum,B2,Electric,Manual,4.8,1735
0.13,0.413461538461538,6,C3,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.783587726790091,4076,Disc,C2,Power,Automatic,5.2,1790
0,0.346153846153846,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.11610524600271,34738,Drum,A,Power,Manual,4.6,1515
0.13,0.548076923076923,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.03537040020398,27003,Drum,B2,Electric,Manual,4.8,1735
0.01,0.75,2,C8,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.763928668166101,8794,Drum,A,Power,Manual,4.6,1515
0.11,0.394230769230769,6,C12,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.16807709849209,34791,Drum,B2,Electric,Automatic,4.85,1745
0.19,0.567307692307692,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.18972752367068,8794,Disc,C2,Power,Automatic,5.2,1790
0.09,0.471153846153846,2,C14,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.291664773000596,7788,Drum,B2,Electric,Manual,4.8,1735
0.06,0.711538461538462,2,C2,4,1498,i-DTEC,Diesel,5,1051,1501,Yes,No,Yes,0,Yes,Yes,Yes,No,Yes,Yes,Yes,Yes,Yes,Yes,No,No,Yes,No,3995,5,97.89bhp@3600rpm,200Nm@1750rpm,M9,4,1.22184607927224,27003,Drum,C1,Electric,Manual,4.9,1695
0.01,0.384615384615385,6,C14,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.335859470569025,7788,Disc,C2,Power,Automatic,5.2,1790
0.01,0.394230769230769,2,C3,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.819705924177125,4076,Drum,A,Power,Manual,4.6,1515
0.19,0.317307692307692,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.522188593825848,8794,Drum,B2,Electric,Manual,4.8,1735
0.12,0.442307692307692,1,C13,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.095721976323328,5410,Drum,Utility,Manual,Manual,4.5,1475
0.12,0.740384615384615,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.20361357136993,8794,Disc,C2,Power,Automatic,5.2,1790
0.01,0.413461538461538,6,C12,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.338962915417019,34791,Disc,C2,Power,Automatic,5.2,1790
0.07,0.692307692307692,2,C2,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.02395685674886,27003,Drum,B2,Electric,Manual,4.8,1735
0.01,0.711538461538462,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.068141434578448,34738,Drum,A,Power,Manual,4.6,1515
0.13,0.336538461538461,1,C8,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.555384290512029,8794,Drum,Utility,Manual,Manual,4.5,1475
0.04,0.326923076923077,2,C5,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,1,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,1.10516009025062,34738,Drum,B2,Electric,Manual,4.8,1735
0.12,0.5,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.227023992697894,8794,Disc,C2,Power,Automatic,5.2,1790
0.19,0.346153846153846,6,C13,4,1197,1.2 L K Series Engine,Petrol,5,1410,1500,Yes,Yes,Yes,0,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,No,3990,1,88.50bhp@6000rpm,113Nm@4400rpm,M7,0,1.21103392784291,5410,Drum,B2,Electric,Automatic,4.85,1745
0.06,0.307692307692308,2,C12,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.057400431757324,34791,Drum,B2,Electric,Manual,4.8,1735
0.01,0.586538461538462,2,C21,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.324468790338149,3264,Drum,A,Power,Manual,4.6,1515
0.05,0.355769230769231,2,C14,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,1.21698621267575,7788,Drum,A,Power,Manual,4.6,1515
0.02,0.730769230769231,2,C5,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.485745822450999,34738,Drum,A,Power,Manual,4.6,1515
0.04,0.432692307692308,6,C8,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.790774175376856,8794,Disc,C2,Power,Automatic,5.2,1790
0.02,0.605769230769231,2,C2,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.247752907823324,27003,Drum,A,Power,Manual,4.6,1515
0.01,0.423076923076923,6,C5,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.367440680808733,34738,Disc,C2,Power,Automatic,5.2,1790
0.15,0.490384615384615,6,C11,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,1.04841058197555,6108,Disc,C2,Power,Automatic,5.2,1790
0.08,0.711538461538462,2,C11,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,1.15267850328056,6108,Drum,B1,Power,Manual,4.7,1620
0.15,0.557692307692308,2,C21,3,796,F8D Petrol Engine,CNG,5,1185,1475,No,No,No,0,No,No,No,No,No,No,Yes,No,Yes,No,No,No,Yes,No,3445,1,40.36bhp@6000rpm,60Nm@3500rpm,M1,0,0.083286429920816,3264,Drum,A,Power,Manual,4.6,1515
0.01,0.442307692307692,6,C2,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.659827353202045,27003,Disc,C2,Power,Automatic,5.2,1790
0.13,0.471153846153846,6,C9,4,1493,1.5 L U2 CRDi,Diesel,6,1720,1635,Yes,Yes,Yes,0,No,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,Yes,4300,3,113.45bhp@4000rpm,250Nm@2750rpm,M4,3,0.135977518027295,17804,Disc,C2,Power,Automatic,5.2,1790
0.04,0.490384615384615,1,C10,4,1196,G12B,CNG,5,1510,1825,No,No,No,0,No,No,No,No,No,No,Yes,No,No,No,No,No,Yes,No,3675,1,61.68bhp@6000rpm,85Nm@3000rpm,M10,0,0.183070269268158,73430,Drum,Utility,Manual,Manual,4.5,1475
0.01,0.423076923076923,2,C1,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.537599163883432,4990,Drum,B2,Electric,Manual,4.8,1735
0.08,0.528846153846154,2,C5,3,999,1.0 SCe,Petrol,5,1155,1490,No,No,Yes,0,Yes,No,Yes,No,No,Yes,No,Yes,Yes,No,No,No,Yes,No,3731,2,67.06bhp@5500rpm,91Nm@4250rpm,M3,2,1.06776106403718,34738,Drum,A,Electric,Automatic,5,1579
0.07,0.298076923076923,2,C5,3,998,K10C,CNG,5,1340,1675,No,No,Yes,0,No,No,Yes,No,No,No,Yes,Yes,Yes,No,No,No,Yes,No,3655,1,55.92bhp@5300rpm,82.1Nm@3400rpm,M8,2,0.588271860494684,34738,Drum,B1,Power,Manual,4.7,1620
0.05,0.394230769230769,2,C8,4,1197,K Series Dual jet,Petrol,5,1335,1530,Yes,Yes,Yes,0,Yes,Yes,Yes,No,Yes,No,Yes,Yes,Yes,No,No,No,Yes,No,3845,1,88.50bhp@6000rpm,113Nm@4400rpm,M6,2,0.853601084776059,8794,Drum,B2,Electric,Manual,4.8,1735
